id,text
1097,"""2 <e1>deposits</e1> have been put into my <e2>account</e2>."""
1098,"""Last night, my <e1>friend</e1> ran into a legendary <e2>surfer</e2> at a bar."""
1099,"""When a <e1>property</e1> is the source of a data binding <e2>expression</e2>, Flex automatically copies the value of the source property to any destination property."""
1100,"""I dragged the <e1>files</e1> into the file sharing <e2>folder</e2>."""
1101,"""The English <e1>title</e1> is derived from a <e2>quip</e2> in the story, and works well enough."""
1102,"""In the next step, the chef added <e1>sugar</e1> into the <e2>mix</e2>."""
1103,"""Members use the <e1>website</e1> to inform about <e2>projects</e2> and events."""
1104,"""Archaeologists have located the tomb and have inserted <e1>probes</e1> deep into the <e2>tomb</e2>."""
1105,"""He was sending <e1>emails</e1> to undisclosed <e2>recipients</e2> frequently."""
1106,"""With operations in Scandinavia, the <e1>company</e1> manufactures plastic <e2>drums</e2>, jerricans and pails."""
1107,"""A <e1>letter</e1> informing about the <e2>study</e2> was sent to all patients."""
1108,"""Well rested from our relaxing day pool side, the <e1>tourists</e1> had an early departure from the <e2>hotel</e2>."""
1109,"""The <e1>fueltruck</e1> was contained in a large <e2>box</e2> to ensure that any spilled diesel would be contained."""
1110,"""The <e1>intestines</e1> and appendix are part of the <e2>gastrointestinal system</e2>."""
1111,"""The eight-part <e1>serial</e1> was a historical drama set in ancient Egypt and charted the ruling <e2>dynasty</e2> of the Cleopatras."""
1112,"""In a conventional, steam turbine-only power plant, the <e1>heat</e1> required to produce the steam comes from a <e2>boiler</e2>."""
1113,"""These <e1>ballads</e1> specialized in lampooning <e2>politicians</e2> and authority figures who encouraged Irishmen to fight in foreign wars."""
1114,"""Since then, millions of <e1>dollars</e1> have gone into <e2>reconstructions</e2> for victims of tsunami in 2004."""
1115,"""We had breakfast and the <e1>chai</e1> was in a <e2>glass</e2> which I found a little strange."""
1116,"""The <e1>statue</e1> was inside a bamboo <e2>box</e2>."""
1117,"""He also finds a <e1>bottle</e1> with Joe's <e2>appendix</e2> in it."""
1118,"""During each trial, the first <e1>experimenter</e1> observed the infant through the small <e2>peephole</e2> and recorded visual fixations to the left and right stimuli."""
1119,"""The nice thing about the <e1>title</e1> of the first <e2>book</e2> was that as soon as you saw the the cover, or even read the title, you knew immediately about the blog without having to read a review or a ""to get more info"" blurb."""
1120,"""The <e1>pin</e1> of the <e2>connector</e2> is inserted through the hole and connected to the microstrip circuit."""
1121,"""In this <e1>poem</e1> the <e2>poet</e2> personifies his city during the last years in which he was able to live there."""
1122,"""The <e1>welcome speech</e1> of the <e2>conference</e2> was referred by the president of VSE prof. Ing. Richard Hindls, CSc."""
1123,"""This item is orange <e1>fruit</e1> <e2>oil</e2> and is used in the creation and/or manufacturing of fragrance and flavor concentrates of all types."""
1124,"""The size of the hole meant that when the <e1>server</e1> was put inside the <e2>cabinet</e2> it was dead easy to put the power and network wires through the hole."""
1125,"""This is an absorbing <e1>book</e1>, diminished by the choppy <e2>way</e2> Ackerman balances Antonina's account with the larger story of the Warsaw Holocaust."""
1126,"""This forum is dedicated to the late Lou Alessi, a devoted <e1>leather</e1> <e2>craftsman</e2> and an all around gentleman."""
1127,"""The aim of this <e1>paper</e1> is to present a <e2>model</e2> for the determination of the monetary values."""
1128,"""The waverider <e1>design</e1> was evolved from <e2>work</e2> done in the U.K. in the 1950's and early 1960's on winged atmosphere re-entry vehicles."""
1129,"""Gol Airlines started <e1>flights</e1> to Middle Eastern <e2>countries</e2>."""
1130,"""After the cashier put the <e1>cash</e1> in a <e2>bag</e2>, the robber saw a bottle of scotch that he wanted behind the counter on the shelf."""
1131,"""I have no idea why this rather loud <e1>blazer</e1> from the GAP was in a <e2>bin</e2> at my local Dollar Tree."""
1132,"""The <e1>rest</e1> was funded from her small family <e2>savings</e2>."""
1133,"""The following <e1>activity</e1> involves surveying the child health <e2>resources</e2> available in your group's community."""
1134,"""The hard <e1>drive</e1> was forgotten placed inside a <e2>car</e2>, which was ignited."""
1135,"""The <e1>patient</e1> is kept in the <e2>hospital</e2> one night for observation."""
1136,"""A <e1>bus</e1> <e2>company</e2> has pledged a week-long roadside survey after a group of workers complained about its Bradford to Morley service."""
1137,"""The <e1>pronouns</e1> are indicated with <e2>parentheses</e2> and are given for example purposes."""
1138,"""The second <e1>author</e1> constructed the web <e2>site</e2> using a new open-source toolkit."""
1139,"""Laurent leaves them and travels to Denali, Alaska, hoping to find solace among a <e1>coven</e1> of ""vegetarian"" <e2>vampires</e2>."""
1140,"""Both novel and <e1>film</e1> insist upon the <e2>necessity</e2> of the past in defining who we are and how we will live in the present."""
1141,"""This lowly structure is preserved and protected from decay by having built over it an outer <e1>structure</e1> surmounted by a great <e2>dome</e2> of glass."""
1142,"""A child is an individual with personal oppinions, feelings and needs, just as adults are, that is what the <e1>convention</e1> of children's <e2>rights</e2> says."""
1143,"""The <e1>sections</e1> of the text that explain the <e2>scientific method</e2> are interesting and could be applied to most areas of life."""
1144,"""The continuous <e1>rains</e1> had caused the <e2>overflow</e2> of Sulangaling River, a creek of the Muara Batang."""
1145,"""I have just bought a <e1>silver</e1> <e2>necklace</e2> from a lady who makes her own jewellery with the fingerprints of my children on it."""
1146,"""The two <e1>countries</e1> are related through an unbroken common <e2>history</e2> spanning three-hundred and thirty-nine years."""
1147,"""My little brother's <e1>tooth</e1> was in a <e2>cup</e2> of water the other day and I nearly fainted when I saw it."""
1148,"""<e1>Crime fiction</e1> is the genre of fiction that deals with <e2>crimes</e2>, their detection, criminals and their motives."""
1149,"""I have also had some aged <e1>maize</e1> <e2>spirits</e2> that they use for flavoring in their blends that tasted quite a bit like bourbon."""
1150,"""The <e1>scheme</e1> is illustrated with the following <e2>example</e2>."""
1151,"""The chicken in a bag on the <e1>floor</e1> of the <e2>bus</e2> doesn't seem to appreciate the driver's hard breaking."""
1152,"""He nevertheless drew that <e1>syrup</e1> from a <e2>cask</e2> and handed it to me in a jug."""
1153,"""At full establishment, a <e1>brigade</e1> of 18-lbr field <e2>guns</e2> consisted of 795 men of whom 23 were officers."""
1154,"""New portable electronic <e1>devices</e1> are running into temperature sensitivity <e2>issues</e2>."""
1155,"""An explosive <e1>charge</e1> was discovered inside a <e2>bag</e2> at the entrance to the Shalom theater in Moscow."""
1156,"""Technically an adjective, the <e1>word</e1> is derived from a <e2>noun</e2> meaning ""force,"" ""power,"" or ""cause."""""
1157,"""These are all symptoms of the muscle <e1>paralysis</e1> caused by the bacterial <e2>toxin</e2>."""
1158,"""All <e1>psychiatrists</e1> are familiar with antipsychotic, anti-anxiety, and antidepressant <e2>medications</e2>, whose origins date to the 1950s."""
1159,"""This <e1>skateboard</e1> <e2>company</e2> designs skateboards specifically for girls."""
1160,"""The <e1>sinking</e1> resulted in the <e2>loss</e2> of 112 lives, including those of 28 Americans."""
1161,"""<e1>Antibodies</e1> introduced into living <e2>cells</e2> by red cell ghosts are functionally stable in the cytoplasm of the cells."""
1162,"""There are everyday actions that can help prevent the spread of <e1>germs</e1> that cause respiratory illnesses like <e2>influenza</e2>."""
1163,"""South Bade <e1>residents</e1> have been blown back into primitive <e2>lifestyle</e2>."""
1164,"""These aliens were the Covenant, a <e1>confederacy</e1> of various <e2>races</e2> brought together by their fanatical religious devotion."""
1165,"""Twice when I was putting on the fully loaded Atlas, the <e1>knobs</e1> popped out of the frame <e2>slots</e2>."""
1166,"""At the same time in this very same region, lived a <e1>tribe</e1> of Muslim <e2>natives</e2> known as Almamy."""
1167,"""The average <e1>soldier</e1> joins your <e2>army</e2> for the pay, and if you cannot pay him he will walk away and go back to get a job as a farmer or laborer."""
1168,"""The increase of the signal might correspond to formation of the high-density excitons, while the <e1>reduction</e1> of the signal originates from the <e2>relaxation</e2>."""
1169,"""We did not endorse a candidate unlike the ten <e1>scientists</e1> who wrote a <e2>letter</e2> in support of John Kerry."""
1170,"""He removed the recurring acid <e1>reflux</e1> in the <e2>mouth</e2>."""
1171,"""The <e1>pollution</e1> from animal <e2>factories</e2> is also destroying parts of the world's oceans."""
1172,"""Issues are presented concerning the importance of annually inspecting the <e1>centerboard</e1> on a <e2>yacht</e2>."""
1173,"""My dog ate a <e1>cellophane bag</e1> full of <e2>dog treats</e2> on Tuesday."""
1174,"""They raided a house behind Mustapha's residence and seized a <e1>cache</e1> of <e2>arms</e2>, weapons and explosives."""
1175,"""The simple <e1>rule</e1> produces <e2>sentences</e2> such as ABAB."""
1176,"""We actually did put <e1>tea</e1> in the <e2>food</e2>."""
1177,"""The <e1>bark</e1> of this tree <e2>trunk</e2> presented an interesting pattern."""
1178,"""Mrs. Bissell then gathered the <e1>parts</e1> in a clothes <e2>basket</e2> and took them back to a room above the store for assembly."""
1179,"""Mixing the best spirit of punk with a rock musician's technical ability, the 36 minutes blur past in a furious <e1>menage</e1> of soloing <e2>guitars</e2>, crunching rhythm and fantastic lead vocals."""
1180,"""Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the <e1>stress</e1> and anxiety caused by the constant legal <e2>battles</e2> involved in fighting for the right to stay in the homes in which many of them were born."""
1181,"""To create a good seal, manufacturers put a foam- or gel-filled seal between the <e1>ear</e1> <e2>cup</e2> and your head."""
1182,"""I found a <e1>wallet</e1> once with 30 <e2>quid</e2> in it, I handed in the wallet but took the money."""
1183,"""One pottery vessel lay on her breast, and the <e1>body</e1> was enclosed in a reed <e2>mat</e2>."""
1184,"""It is inherently no less silly to see a king in a pear (as all of France did) than to see a pear in a rabbit, a <e1>rabbit</e1> in a <e2>carafe</e2>, a carafe in a clock, and so on and so forth."""
1185,"""In a large oval <e1>crock pot</e1> I've had some <e2>hams</e2> that can fit in whole."""
1186,"""They have thrown <e1>mankind</e1> into deeper <e2>bondage</e2> than ever."""
1187,"""The vessel went down in a typhoon and the <e1>man</e1> was discovered inside a cork <e2>buffer</e2> used to prevent damage to the ship during docking."""
1188,"""The <e1>fun run</e1> starts at <e2>noon</e2>."""
1189,"""The outspoken cricket <e1>commentator</e1>'s <e2>obscenity</e2> as South Africa lost their sixth wicket was heard by listeners."""
1190,"""The boy learned how to protect the socket for making a picture <e1>light switch</e1> <e2>cover</e2> in this free home decorating video."""
1191,"""The <e1>muscularis</e1> of the <e2>stomach</e2> is thicker than that elsewhere."""
1192,"""Most of the <e1>taste</e1> of strong onions comes from the <e2>smell</e2>."""
1193,"""The anoxidized <e1>servewear</e1> went into the <e2>dishwasher</e2>."""
1194,"""My rabbit just had a new <e1>litter</e1> of <e2>rabbits</e2>."""
1195,"""<e1>Funds</e1> are moving into this new <e2>project</e2>."""
1196,"""The <e1>man</e1> has written his most high-profile <e2>work</e2> yet, a poem to be broadcast on television to mark the fifth anniversary of the World Trade Center attacks."""
1197,"""Voters passed on <e1>messages</e1> to <e2>members</e2> of the Congress by email."""
1198,"""It is a controversial topic that provokes strong <e1>arguments</e1> for and against the <e2>practice</e2>."""
1199,"""Cooking and fermenting the <e1>grain</e1> produced a tasty nutritious <e2>drink</e2> which stored well."""
1200,"""My ancient array of <e1>pens</e1> in a <e2>tankard</e2> works every time."""
1201,"""She leant for a moment against the <e1>wheel</e1> of the <e2>truck</e2> and glanced about."""
1202,"""<e1>Flashes</e1> are caused by the vitreous gel <e2>tugging</e2> on the retina."""
1203,"""She saved up to 80% on <e1>ring</e1> <e2>binders</e2>, lever arch files, box files, folders, manilla wallets, suspension files, plastic wallets and plastic pockets."""
1204,"""Sir John Mortimer, the <e1>barrister-cum-writer</e1> who created the Old Bailey's most famous fictional <e2>defender</e2>, has died at the age of 85."""
1205,"""The <e1>soldiers</e1> moved into the newest <e2>post</e2>."""
1206,"""But few anticipated that a small-scale <e1>production</e1> by a young <e2>playwright</e2> could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre."""
1207,"""First we put baking soda in a balloon then we attached the balloon to the top of a <e1>bottle</e1> with <e2>vinegar</e2> in it."""
1208,"""<e1>Convulsions</e1> that occur after DTaP are caused by a <e2>fever</e2>."""
1209,"""And John was able to talk to some people in the U.S. government and verify that the substantive contents of the <e1>memo</e1> were a reasonably accurate <e2>transcription</e2> of what had transpired."""
1210,"""The icon is generally a flat panel <e1>painting</e1> depicting a holy <e2>being</e2> or object."""
1211,"""Americans have exported <e1>democracy</e1> to many <e2>countries</e2>."""
1212,"""Yet in Judd's <e1>stack</e1> of galvanized-iron <e2>boxes</e2>, all of the units are identical; they are set on the wall and separated, so that none is subordinated to another's weight (and also so that the space around them plays a role in the work equivalent to theirs); and their regular climb -- each of the twelve boxes is nine inches high, and they rest nine inches apart -- suggests an infinitely extensible series, denying the possibility of a crowning summit."""
1213,"""The <e1>pressure</e1> was caused by the rapid power <e2>acceleration</e2> at the start."""
1214,"""My dish is attached to a <e1>pole</e1> that resides in a <e2>receptacle</e2> designed for just such a purpose."""
1215,"""Such airships are essentially motorized free balloons and the <e1>engines</e1> are carried in a <e2>car</e2> attached to the lower side or bottom of the bag."""
1216,"""This was meant to represent the resting of the <e1>maize</e1> <e2>spirits</e2> until the next harvesting period came around."""
1217,"""The <e1>windshield</e1> encloses a parachute <e2>housing</e2> containing a parachute assembly."""
1218,"""Instead of plowing the land with a single furrow plow, some large-scale <e1>farmers</e1> began to use a multiple share or bukker <e2>plow</e2>."""
1219,"""The <e1>title</e1> originates from an Ohioan urban <e2>myth</e2>."""
1220,"""Other <e1>stations</e1> (and cable channels) have spawned imitation <e2>shows</e2>."""
1221,"""The official is one of the senior <e1>officials</e1> involved in drawing up the September <e2>dossier</e2>."""
1222,"""The student <e1>committee</e1> developed the following <e2>guidelines</e2>."""
1223,"""An 1833 <e1>letter</e1> detailed a <e2>dinner</e2> that began with a very rich soup and continued with a saddle of mutton."""
1224,"""The round <e1>bedroom</e1> was the best part of this <e2>suite</e2>."""
1225,"""He had chest pains and <e1>headaches</e1> from <e2>mold</e2> in the bedrooms."""
1226,"""Repairs were being carried out on the <e1>roof</e1> of the <e2>building</e2>, which was partly made of felt."""
1227,"""The <e1>garden</e1> also comprises large natural <e2>patches</e2> of renosterveld fynbos and succulent karoo vegetation."""
1228,"""I already posted the <e1>product</e1> to your <e2>house</e2> last Friday."""
1229,"""The children descend the ladder after hearing the fire <e1>alarm</e1> which has been triggered by the wood work workshop catching <e2>fire</e2>."""
1230,"""The <e1>joy</e1> comes from Cather's <e2>writing</e2>: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses."""
1231,"""Semiconductor <e1>tech</e1> diagnoses eye disease over the <e2>Internet</e2>."""
1232,"""For 25 years, Christmas in New Bern has included a <e1>flotilla</e1> of decorated <e2>boats</e2> gliding along the confluence of the Neuse and Trent rivers at Union Point Park."""
1233,"""The hand-cranked <e1>churn</e1> produced smoother <e2>ice cream</e2> than the pot freezer and did it quicker."""
1234,"""Again you make professional <e1>judgements</e1> regarding their relative <e2>value</e2>."""
1235,"""The internal <e1>proletariat</e1>, consisting of failed <e2>citizens</e2>, conquered peoples, and slaves, turn away from the aggressive conquering state."""
1236,"""There are three different <e1>oestrogens</e1> made by your <e2>body</e2>."""
1237,"""We always try to maintain the best <e1>environment</e1> for <e2>programmers</e2>, starting with good salary and conducive working environment."""
1238,"""Only a few <e1>congressmen</e1> attended that first <e2>party</e2> in 1977."""
1239,"""The <e1>streaks</e1> are from a passing <e2>truck</e2>."""
1240,"""JISC has recently released preliminary <e1>results</e1> of one of the largest <e2>investigations</e2> ever undertaken into the usage of e-books by students."""
1241,"""Water <e1>damage</e1> from roof leaks, plumbing leaks or flooding lead to the <e2>growth</e2> of molds."""
1242,"""The <e1>information</e1> was stored in the <e2>memory</e2> of a second-hand photo camera."""
1243,"""The <e1>aircraft</e1> is landing into the <e2>sea</e2>."""
1244,"""People walk past a <e1>poster</e1> advertising a luxury <e2>fashion brand</e2> on a main street in Shanghai."""
1245,"""The <e1>prince</e1> decorated the cake with a <e2>frosting</e2> I pre-made from confectioner's sugar."""
1246,"""Ironically, the <e1>damage</e1> caused by the <e2>floods</e2>, and the subsequent insurance payout, were what prompted the restoration of the station building."""
1247,"""<e1>Mail</e1> was delivered from the <e2>city</e2> once each week."""
1248,"""Secretary Tim Geithner came along with a <e1>fistful</e1> of taxpayer <e2>dollars</e2>."""
1249,"""Five seconds later the <e1>disguise</e1> was in a <e2>bin</e2> and he was just your average joe in the fluero singlet and workboots walkin down the path."""
1250,"""I just got in the mail a newly published <e1>book</e1> by an old <e2>friend</e2> of mine, Gordon Goldstein."""
1251,"""But here is a <e1>jumper</e1> sewn by a <e2>daughter</e2> (Antoinette) for her mother."""
1252,"""These tanks have leaked <e1>contaminants</e1> into the <e2>groundwater</e2>."""
1253,"""These companies have delivered new <e1>products</e1> or service to their <e2>clients</e2>."""
1254,"""<e1>Stroke</e1> is one of the leading causes of <e2>death</e2>, long-term disability, and hospital admission in the industrialized world."""
1255,"""The <e1>design</e1> unveiled yesterday by the <e2>architects</e2> is on a more human scale than the American and Spanish projects."""
1256,"""Ws a <e1>murmuration</e1> of <e2>starlings</e2> enters a holly grove, it ruins the entire crop."""
1257,"""The <e1>abuse</e1> is rooted in the perpetrator's mental <e2>illness</e2>."""
1258,"""A ""talented student"" who kept a <e1>pistol</e1> locked in a <e2>safe</e2> at his Wolverhampton home has been sent to a young offenders institution."""
1259,"""It was windy and cold yesterday and there is still some <e1>remnants</e1> of snow left from early yesterdays <e2>storm</e2>."""
1260,"""The <e1>urine</e1> output of the normal <e2>adults</e2> was 1350ml."""
1261,"""The <e1>avalanches</e1> originated in an extensive <e2>mass</e2> of rock that had previously been hydrothermally altered in large part to clay."""
1262,"""The government research <e1>grant</e1> was given to a top <e2>school</e2> to boost its research activities."""
1263,"""The <e1>radiation</e1> from the atomic <e2>bomb explosion</e2> is a typical acute radiation."""
1264,"""I just looked at how people in fact protected even the <e1>thugs</e1> from mob <e2>behaviour</e2> today in Tehran."""
1265,"""The <e1>fundus</e1> of the <e2>stomach</e2> is that part dorsal to the cardiac ostium and refers to either its lumen or its wall."""
1266,"""His <e1>works</e1> criticize agricultural <e2>civilization</e2> as inherently oppressive."""
1267,"""<e1>Molten core</e1> have been dropped into the <e2>river</e2> to investigate the conditions of the occurrence of a steam."""
1268,"""Part of New York City became an ""urban jungle"" -- as a <e1>swarm</e1> of <e2>bees</e2> descended on the busy Union Square Park area."""
1269,"""I grabbed the <e1>handle</e1> of the <e2>bucket</e2> and even this small 20 second interaction was enough to make me break out in a small rash."""
1270,"""So the <e1>chief</e1> of the <e2>police</e2> shouted to his officers, ""Stop thief!"" and many made after him."""
1271,"""The three <e1>ship</e1> <e2>fleet</e2> of Columbus consisted of two ships known as caravels (Pinta and Nina) and a larger ship which served as Columbus's flag ship."""
1272,"""The <e1>book</e1> departs from the <e2>movie</e2> in several respects, but Eggers does an excellent job taking us inside Max's head and motivations."""
1273,"""This <e1>thesis</e1> defines the <e2>clinical characteristics</e2> of amyloid disease."""
1274,"""Ultimately, a <e1>soldier</e1> joins the <e2>army</e2> and trains to fight."""
1275,"""GIS analysis did show a relationship between <e1>cracks</e1> caused by the <e2>earthquakes</e2> and paddy fields and ponds with or without water."""
1276,"""They put <e1>wine</e1> in the exact <e2>context</e2> it needs to be kept in - not so bloody serious."""
1277,"""A lovely bauble <e1>homepage sticker</e1> has arrived into your <e2>homepage inventory</e2>."""
1278,"""The buyer is a <e1>syndicate</e1> of European <e2>investors</e2> making their first investment in New Zealand."""
1279,"""A <e1>flush</e1> of <e2>mallards</e2> splash and forage in melt-water on the parkland turf."""
1280,"""El Salvador prison officials have detained a woman who was caught trying to smuggle a military <e1>grenade</e1> hidden inside a <e2>canister</e2> in her vagina during a jail visit."""
1281,"""The <e1>patient</e1> had crushed a pencil with this <e2>toe</e2> about 30 years previously."""
1282,"""International ship sewage <e1>regulations</e1> have entered into <e2>force</e2>."""
1283,"""Below is a list of the <e1>books</e1> of the <e2>bible</e2>."""
1284,"""<e1>Biodiesel</e1> is derived from vegetable <e2>oils</e2>."""
1285,"""Like many recipes for stuffing, the original <e1>recipe</e1> contained <e2>apples</e2>, but as apples are a higher carb fruit, I have substituted cranberries which have the dual effect of making the stuffing lower carb than the regular recipe and also adding a little extra seasonal color and flavor."""
1286,"""They preferred having a <e1>unit</e1> of Russian <e2>musketeers</e2> or dragoons among the Kalmyks to supplying the Kalmyks with firearms."""
1287,"""The numismatic <e1>topics</e1> were placed into <e2>categories</e2>."""
1288,"""A <e1>player</e1> manipulates a <e2>keyboard</e2>, a mouse, or a joystick as a game scene is displayed on a video monitor, or the like."""
1289,"""Vinton (Vint) Cerf, along with Robert Kahn, is <e1>co-designer</e1> of the TCP/IP Internet network <e2>protocol</e2>."""
1290,"""The first <e1>report</e1> analyses the adaptation <e2>strategies</e2> of the EU member states."""
1291,"""We have injected <e1>liquidity</e1> into the <e2>banking system</e2>."""
1292,"""The Medicare buy-in <e1>plan</e1> ran into Senate <e2>resistance</e2>."""
1293,"""The Awards <e1>committee</e1> is comprised of a <e2>chair</e2> appointed by the President, with the approval of the Board of Directors."""
1294,"""The <e1>team</e1> captured the provincial title with a convincing 6-1 <e2>victory</e2> over their adversaries, the Pas Huskies."""
1295,"""His first aim was to complete the move from a loose <e1>alliance</e1> of different <e2>brands</e2> to a tighter, more business-like grouping."""
1296,"""Growers store the <e1>tubers</e1> in a perforated plastic <e2>bag</e2> filled with peat moss or vermiculite in a cool, dark place."""
1297,"""He mounts the photo on a <e1>material</e1> that contains <e2>acid</e2>, so that the paper absorbs the acid which in turn attacks the photo itself."""
1298,"""Ten <e1>applications</e1> are automatically entered into a monthly <e2>prize draw</e2>."""
1299,"""<e1>Addiction</e1> and poverty lead to <e2>neglect</e2> and abuse."""
1300,"""Even so, the labour involved in the meticulous copying of a text made a <e1>book</e1> produced by a professional <e2>scribe</e2> a comparatively expensive luxury."""
1301,"""I love the imperial logo at the end of the <e1>tank</e1> <e2>canons</e2>."""
1302,"""A large <e1>tsunami</e1> triggered by the <e2>earthquake</e2> spread outward from off the Sumatran coast."""
1303,"""A <e1>chip</e1> of his breastbone the shape and size of a pinkie fingernail is preserved in a <e2>reliquary</e2> kept in the rectory."""
1304,"""This feared <e1>ruler</e1> founded the largest land <e2>empire</e2> in history."""
1305,"""In summer 2000, an Adventist church in Polotsk, Vitebsk Region, was damaged by a <e1>fire</e1> started with <e2>flammable liquids</e2>."""
1306,"""But for the family that shares the cooking and clean up duties, the <e1>kitchen</e1> holds a special <e2>nuturing role</e2> beyond supplying nutrition for the physical body."""
1307,"""In experiments so far the <e1>researchers</e1> have produced spider <e2>silk</e2> by inserting the gene into the genome of cows and hamsters."""
1308,"""Whitaker had what it took to play the terrifying Ugandan dictator - but the other <e1>man</e1> convinced him with his <e2>passion</e2> for the part."""
1309,"""The Ethiopian <e1>maid</e1> fell from the <e2>balcony</e2> yesterd."""
1310,"""The local industry was virtually demolished that year as other <e1>agencies</e1> bailed out of a <e2>country</e2> whose business practices were becoming increasingly corrupt and dangerous for foreign executives."""
1311,"""About 30 ducks were found dead in Klamath County in the past two days, and officials are investigating whether the <e1>deaths</e1> are from a cholera <e2>outbreak</e2>."""
1312,"""The <e1>old cars</e1> is migrating into the new <e2>residents properties</e2> together with the residents."""
1313,"""<e1>Demerol</e1> is in a group of <e2>drugs</e2> called narcotic pain relievers."""
1314,"""The Big Barn Farm friends discover a <e1>pile</e1> of <e2>junk</e2>."""
1315,"""A <e1>nurse</e1> grabs the patient by the <e2>arm</e2> and escorts her back to her bed."""
1316,"""An oil <e1>spill</e1> caused by a <e2>collision</e2> between a ship and a barge closed the ship channel servicing the nation's second largest port."""
1317,"""The most famous <e1>unkindness</e1> of six <e2>ravens</e2> at the Tower of London are employees, kept on staff at the expense of the British government."""
1318,"""Its <e1>menu</e1> includes customary Chinese <e2>dishes</e2>, such as sweet and sour pork and cashew chicken, but it also lists some uncommon choices such as lemongrass chicken and kung pao triple delight."""
1319,"""The popular <e1>soap</e1> has been moved to <e2>prime time</e2>."""
1320,"""Some of my most recent <e1>blogs</e1> were concerned with <e2>life</e2> on the croft in various seasons."""
1321,"""The <e1>boat</e1> departs from the <e2>port</e2> of Thap Lamu near the resort town of Khao Lak"""
1322,"""Over the past decade, robotics has driven forward the concept of minimally invasive surgery, building on the <e1>skills</e1> developed in keyhole <e2>surgery</e2> and moving away from open-body operations."""
1323,"""The model number is found on the <e1>back</e1> of the <e2>coffeemaker</e2>."""
1324,"""The girl showed a photo of apple <e1>tree</e1> <e2>blossom</e2> on a fruit tree in the Central Valley."""
1325,"""A V8 <e1>engine</e1> mated with a manual transmission powers the convertible <e2>concept</e2>."""
1326,"""She spread a cream wax, applied strips (the <e1>spa</e1> uses a stripless <e2>wax</e2> for the bikini), and removed them with such agility that we barely flinched."""
1327,"""Alfonso used a crowbar to break the <e1>padlock</e1> of the <e2>cage</e2> and took the generator and put it inside his car."""
1328,"""The depression <e1>chamber</e1> contains a <e2>diaphragm</e2> under pressure from a diaphragm spring."""
1329,"""<e1>Heating</e1> <e2>oil</e2> is a refined oil made from petroleum, used in furnaces to heat buildings."""
1330,"""<e1>Geodiversity</e1> has been added into the <e2>objective</e2>."""
1331,"""The first <e1>motorcycle</e1> was manufactured in a small wood <e2>building</e2> with only one room."""
1332,"""An office is then modeled as a <e1>society</e1> of various interacting <e2>agents</e2> using their knowledge to complete the office goals cooperatively."""
1333,"""When I was growing up in Washington, my grandmother fed a <e1>nursery</e1> of <e2>raccoons</e2> every night."""
1334,"""<e1>Education</e1> in early African societies included such things as <e2>artistic performances</e2>, ceremonies, games, festivals, dancing, singing, and drawing."""
1335,"""Monica Mullikin ('00) is working for Willis of Minneapolis as a catastrophe risk analyst for this <e1>reinsurance</e1> <e2>company</e2>."""
1336,"""This traditional country <e1>fiddler</e1> is distinguished from his urban colleague by his nonstandardized <e2>technique</e2>."""
1337,"""The truck carried homemade weapons, and the <e1>blast</e1> was caused by the <e2>mishandling</e2> of weapons."""
1338,"""In time we found that those pains and <e1>hurts</e1> from past <e2>memories</e2> were beginning to be mended and those past hurts became our scars, our badge of honor."""
1339,"""<e1>Soy</e1> <e2>oil</e2> used in our handmade soy candles is renewable with each growing season, and is just one of the many uses of soybeans."""
1340,"""Gorgol brought in your <e1>cavvy</e1> of <e2>mounts</e2> four days ago, took his bag, and rode off."""
1341,"""Dietary sources of omega-3 fatty acids include <e1>fish</e1> <e2>oil</e2> and certain plant/nut oils."""
1342,"""Around 5% of the EU <e1>population</e1> was born in a third <e2>country</e2> and as many as one in 12 are living in a country different to the one in which they grew up."""
1343,"""The <e1>ghost-ship</e1> <e2>fleet</e2> anchored idle off Singabore is an interesting proxy for the collapse in world trade."""
1344,"""This <e1>apartment</e1> has a recently redone <e2>kitchen</e2> and bathroom and gets lots of light."""
1345,"""A soldier brings <e1>oranges</e1> he got out from a <e2>tank</e2>."""
1346,"""This <e1>microphone</e1> is made with a medical grade grey silicone <e2>suction cup</e2> that can stay attached to slick smooth surfaces for long periods."""
1347,"""This established his reputation as a <e1>road</e1> <e2>builder</e2> as other engineers had believed it could not be done."""
1348,"""A <e1>device</e1> consisting of fixed and moving <e2>parts</e2> that modifies mechanical energy and transmits it in a more useful form."""
1349,"""The <e1>driver</e1> was ejected from his small <e2>car</e2>."""
1350,"""The <e1>cartoons</e1> originated in Denmark's Jyllands-Posten <e2>paper</e2> and have been reprinted in newspapers in France, Germany, Italy, Hungary, the Netherlands and Spain - who say they were exercising their right to free speech."""
1351,"""<e1>Potato</e1> <e2>starch</e2> tolerates higher temperatures than cornstarch when used as a thickener."""
1352,"""92% of the CO2 <e1>emissions</e1> are caused by the <e2>lorries</e2>, but this is not fair so a different distribution method is needed."""
